Altitude,Speed,Time
103.38790973694732,82.06436022785408,0.32985830307006836
103.56883982119642,82.10955945979364,0.3349888324737549
103.75095807152242,82.14977512379858,0.33895015716552734
103.93409923605611,82.18497911806048,0.34389591217041016
104.1181206940143,82.21514694360539,0.3479340076446533
104.30290258648358,82.24025773314308,0.3524439334869385
104.48834793694186,82.26029427572642,0.3565847873687744
104.67664384947778,82.76082719417782,0.36162710189819336
104.86924372641629,83.26544552274476,0.3662252426147461
105.06702080160538,83.77394062528356,0.3712286949157715
105.26687827036294,83.80469171451072,0.3756406307220459
105.4675385945277,83.83028799517368,0.3796424865722656
105.66890500862883,83.85071192356943,0.38369178771972656
105.87316473118844,84.35168148728897,0.38773298263549805
106.0789311951906,84.37223244499123,0.3927445411682129
106.28760278132232,84.87334519089202,0.396787166595459
106.49779295429413,84.89402324373357,0.40132880210876465
106.71090012658864,85.39527924601961,0.4056971073150635
106.92837772667637,85.90078346372046,0.4097321033477783
107.1476816437231,85.92701994902602,0.4143242835998535
107.36774170682547,85.94795471311511,0.41832470893859863
107.59074526886715,86.44950006970357,0.4234151840209961
107.81814576874726,86.95535879101809,0.42737627029418945
108.04739916666833,86.98191737292117,0.4319570064544678
108.2802752615812,87.4879551305948,0.4364650249481201
108.51843614003646,87.99813006634115,0.45217037200927734
108.758785284844,88.03043173830855,0.4562339782714844
109.00346292105738,88.54082248652297,0.46167945861816406
109.25034623111671,88.57332336582037,0.4661865234375
109.49815836759659,88.60037611904623,0.470186710357666
109.74680319175373,88.62196220423057,0.47519898414611816
109.99846826192626,89.1242417030235,0.47919702529907227
110.25460704721613,89.63099986167919,0.48325657844543457
110.51609275503407,90.14202736095737,0.48825812339782715
110.78382154759811,90.65711311065,0.4923884868621826
111.0541462827603,90.69596279082184,0.4973931312561035
111.32957663933374,91.21130290015907,0.5020482540130615
111.61218915596315,91.73052241463854,0.5060951709747314
111.90292445347757,92.2534066769812,0.5100584030151367
112.19704021551667,92.30421781002397,0.5141932964324951
112.49778064498452,92.82743548853617,0.5192363262176514
112.80192795147784,92.87856278393396,0.52329421043396
113.11272640758537,93.40211425613305,0.5283350944519043
113.43266245201686,93.92918406265476,0.5323169231414795
113.7627189990332,94.4595538954252,0.5373215675354004
114.10389934776916,94.99300375711475,0.5534210205078125
114.449838731432,95.0625335375937,0.5579242706298828
114.7980398498358,95.12640544260357,0.5624284744262695
115.15454265467031,95.65761568341239,0.5666275024414062
115.5154080480292,95.7218874202895,0.5696268081665039
115.88460820612431,96.2535156688696,0.57546067237854
116.2650337771497,96.78833222833678,0.5794625282287598
116.65032025829412,96.85917609290144,0.5839877128601074
117.04480068069978,97.39445406395932,0.5889883041381836
117.44417849768301,97.4657415771771,0.5929958820343018
117.84621359634286,97.53999411387048,0.5982270240783691
118.25091297233216,97.61138815459367,0.6033446788787842
118.6648566826786,98.14723918499331,0.6073093414306641
119.09113492307024,98.6861379953373,0.6124370098114014
119.53078914764835,99.22786038456066,0.6164917945861816
119.9848793222725,99.77218046757378,0.6209936141967773
120.44544977230676,99.86294264602043,0.6251230239868164
120.91790144843068,100.40785902376402,0.6290874481201172
121.40591315285747,100.95518303879258,0.6342120170593262
121.91057966458344,101.50468529566591,0.6392102241516113
122.43301230321251,102.05613478484821,0.6437315940856934
122.9637029295941,102.16667735651426,0.6477735042572021
123.49898813628253,102.27148643087595,0.6522455215454102
124.04808877287358,102.8223768329905,0.6573472023010254
124.60495968296591,102.92785856557077,0.6613824367523193
125.16612883982668,103.0274961311405,0.6662075519561768
125.74029805806688,103.57743196050461,0.6712276935577393
126.3313370268156,104.12969958468145,0.6760149002075195
126.93025089588082,104.23652245207242,0.6810026168823242
127.53356886396267,104.33742684749382,0.6852729320526123
128.1499930118831,104.88866869585344,0.6902408599853516
128.7738227263542,104.99020439037142,0.696040153503418
129.41081026328104,105.54209706694675,0.7000446319580078
130.0648242679941,106.09643658468133,0.7040886878967285
130.72687028173814,106.20527705595077,0.7091259956359863
131.39347934333617,106.30808727083317,0.7133731842041016
132.0646628062422,106.41407790042783,0.7183740139007568
132.74079120360273,106.52629989782193,0.7238123416900635
133.4319796349576,107.0833313537613,0.7278120517730713
134.14247395699186,107.64236730594784,0.7321741580963135
134.8622594277884,107.76506614639028,0.748183012008667
135.58749000071805,107.88179237331136,0.7531933784484863
136.32790191428103,108.4403305784812,0.7581961154937744
137.07711033380332,108.55778822117688,0.7620894908905029
137.83145848694656,108.66915370347118,0.7670948505401611
138.60016858173205,109.22679094786598,0.7720985412597656
139.37719682679457,109.33884273569889,0.7761013507843018
140.159077612363,109.44468634562355,0.7811031341552734
140.94548764216054,109.54424754700841,0.785118818283081
141.7446063021615,110.09825394575687,0.7901554107666016
142.56010744300863,110.65523941820761,0.7952098846435547
143.39308040208493,111.21497114587288,0.7992453575134277
144.23453183299807,111.32906253538032,0.8042218685150146
145.09056250822664,111.8895048624098,0.8092236518859863
145.95512917916776,112.00428823149693,0.814234733581543
146.83433276163933,112.5654426370202,0.8213696479797363
147.72213015107536,112.68091942605908,0.8274199962615967
148.62462240734916,113.24278739228457,0.8354496955871582
149.53576657065113,113.35895904464542,0.8419592380523682
150.46166384562963,113.9215420568668,0.8474750518798828
151.39627141795467,114.03841001892425,0.8656692504882812
152.34569063777295,114.6017095655269,0.8696749210357666
153.30387883696088,114.71927528666627,0.875415563583374
154.27693751189037,115.28329285913362,0.8794622421264648
155.2588241413746,115.40155779175711,0.8850569725036621
156.25564036874118,115.9662948846772,0.8900508880615234
157.2613438204742,116.08526048421027,0.8950669765472412
158.2820362875911,116.65071859528214,0.8990702629089355
159.31167554498458,116.77038632017971,0.9040811061859131
160.35636353209978,117.33656695021989,0.9080791473388672
161.41005817297935,117.45693826197272,0.9130921363830566
162.47886155623772,118.02384291492174,0.9170937538146973
163.566824763257,118.5936549022228,0.9211220741271973
164.66444310235676,118.72211016484668,0.9259250164031982
165.7680703803701,118.8439028549351,0.9299635887145996
166.8869309712239,119.41227017090773,0.9350340366363525
168.02507505187864,119.98362551734753,0.9390840530395508
169.1836177824702,120.55772916204748,0.9441304206848145
170.3636885567169,121.13433940475554,0.9491307735443115
171.56643028017908,121.7132126085888,0.9529287815093994
172.79299863126352,122.29410323321962,0.9579720497131348
174.04456130543346,122.87676386998963,0.962439775466919
175.3222972431208,123.46094527910675,0.9670274257659912
176.61374232914446,123.63550081083913,0.9715766906738281
177.91416342111688,123.80369946378613,0.9760890007019043
179.22311951257979,123.96542501276491,0.9800891876220703
180.5523516760699,124.54931887554059,0.9858849048614502
181.90681732254592,125.13510803303814,0.99092698097229
183.28769265703386,125.722542087771,0.9944515228271484
184.69616419332516,126.31136879676188,0.9994504451751709
186.119297027609,126.4966062665647,1.004443645477295
187.56583819066134,127.08658830939311,1.008446455001831
189.04125646677915,127.67775059522134,1.0130622386932373
190.53215276319128,127.87161628897981,1.017064094543457
192.04758529362078,128.46399068902238,1.0212311744689941
193.59318627878596,129.05733077831027,1.0263299942016602
195.1701657819346,129.65137808961148,1.0308868885040283
196.76421797141813,129.86137675152227,1.0360326766967773
198.36994375044037,130.06519099047907,1.0400328636169434
200.00144250864736,130.66108451821688,1.0450494289398193
201.6494421200043,130.86615387885755,1.061706781387329
203.30871082451077,131.06486083909888,1.0662147998809814
204.99289121382063,131.66216573488128,1.0702126026153564
206.69301514056784,131.86208135826078,1.0738739967346191
208.41814185448771,132.4606171940203,1.078874111175537
210.15930341176133,132.66174518482745,1.082883358001709
211.91143964891506,132.85629557448559,1.0869412422180176
99.99995364242338,65.24035840172843,1.091888666152954
100.00009553276013,65.72409056772722,1.096891164779663
100.00037982650927,65.72584321787197,1.102494239807129
100.00089986380276,66.20960339357207,1.1074984073638916
100.001563323619,66.21136899078262,1.1125068664550781
100.00246354883637,66.69515717854699,1.1185104846954346
100.0043172878161,67.18285855262837,1.123612403869629
100.00652208205153,67.18881888647243,1.128575086593628
100.00873503196723,67.1906105962113,1.1335861682891846
100.01096205516684,67.18823321900787,1.1385862827301025
100.01287722715908,67.66790098564965,1.1432077884674072
100.01498593340888,68.15177320699192,1.1482479572296143
100.01805140898016,68.63964898744945,1.1532642841339111
100.02286202504949,69.13132597428843,1.1707990169525146
100.03023092009833,69.62660038330715,1.1753182411193848
100.03844387939895,69.64140940631174,1.1808202266693115
100.04674015664865,69.65190699123265,1.1853740215301514
100.05507870155625,69.65808637429981,1.1908338069915771
100.06425099138279,70.14614251156773,1.1959421634674072
100.07518485756623,70.63809326611573,1.2019481658935547
100.086721667064,70.64874108885557,1.2069511413574219
100.09970027427525,71.14078317818786,1.211958408355713
100.11525911131002,71.63654715978267,1.21696138381958
100.13423570933341,72.1358276941513,1.221992015838623
100.15436136278065,72.15563240888757,1.2270729541778564
100.1746671802405,72.17097933684859,1.2328312397003174
100.19706061854241,72.66699430950021,1.2378292083740234
100.2203384984169,72.68245000006213,1.2428390979766846
100.24571198632113,73.17858958447941,1.2488393783569336
100.2719779244553,73.1941540872791,1.253927230834961
100.29844050225238,73.21198668928749,1.2589261531829834
100.32765190565763,73.71174840664888,1.2641963958740234
100.36116993706348,74.21491720538913,1.2701959609985352
100.39630766969088,74.24672084107175,1.277280330657959
100.43628246611458,74.75584490094269,1.281813383102417
100.47860210767448,74.79701876451921,1.2888178825378418
100.52183597554237,74.8359365794168,1.294827938079834
100.57065912039825,75.3478534908991,1.3008272647857666
100.6274573965562,75.86231160649909,1.307131290435791
100.69320514420686,76.3790971591407,1.31418776512146
100.76234369839054,76.42811228229604,1.3201243877410889
100.83267166242044,76.47253022367354,1.3259906768798828
100.90941152523325,76.9876760714073,1.3331310749053955
100.99515309561473,77.50521774919652,1.339430570602417
101.0908915917593,78.02493992960524,1.345752477645874
101.19080122169179,78.08670594611658,1.3535232543945312
101.30039948427046,78.60974663576933,1.3596820831298828
101.41485585666095,78.67430901574443,1.365832805633545
101.5313687857459,78.73424563472959,1.3718996047973633
101.6567849651394,79.25649318902927,1.378931999206543
101.79429727211267,79.7805292259726,1.3862407207489014
101.94496032133486,80.306134385823,1.393498420715332
102.10107925697828,80.3768314222191,1.4002859592437744
102.26787682279915,80.90297903474608,1.4211676120758057
102.44017141145042,80.9742014998431,1.4284687042236328
102.61496558478252,81.04070581246526,1.4344873428344727
102.79197242675004,81.10244522863985,1.4409902095794678
102.97092676402083,81.1593763426698,1.4470114707946777
103.15813768891553,81.68177317105037,1.4530205726623535
103.35659788676938,82.2063540438331,1.4590203762054443
103.55967399214828,82.26898148832072,1.463207483291626
103.77187731217944,82.79402720630105,1.4682042598724365
103.98902460342252,82.86447489767048,1.4733481407165527
104.20878671192888,82.9325316965248,1.478346586227417
104.43854536937873,83.4596955970952,1.4832069873809814
104.68168995889621,83.98864767342218,1.4882538318634033
104.93929240499342,84.51916615715349,1.49226713180542
105.21244249981582,85.05102799180132,1.4982717037200928
105.50224724562997,85.58400886342608,1.5018649101257324
105.80983017779796,86.11788323271489,1.5068678855895996
106.1254273388631,86.21361084215475,1.5119099617004395
106.44527409962672,86.30452986153786,1.516840934753418
106.77884774176242,86.83886846947668,1.5219337940216064
107.13030714801901,87.37417322182408,1.5392794609069824
107.50079080298562,87.91021687292307,1.5444121360778809
107.89145224796782,88.44677099134914,1.549372673034668
108.3034593476192,88.983605996816,1.5534369945526123
108.72555053810626,89.0974140966765,1.5574355125427246
109.15340798070326,89.20645314991222,1.5624489784240723
109.58660749100538,89.31064731705509,1.5679864883422852
110.03564497785156,89.84900697944967,1.573127269744873
110.50504910146485,90.38798745701192,1.5781304836273193
110.98405232352009,90.49860593765044,1.5821387767791748
111.46852197987901,90.60430935416693,1.5871427059173584
111.96895428137286,91.14421622852682,1.592146396636963
112.48987677495322,91.68481763595877,1.5961501598358154
113.03245431862726,92.22588252206317,1.6022508144378662
113.58542608457775,92.34383742319598,1.6061885356903076
114.15641002733287,92.88576319098114,1.6116931438446045
114.75029387417719,93.42795704303714,1.6160118579864502
115.36826773957267,93.97018526180969,1.6200103759765625
116.01153352459603,94.51221301088444,1.6249051094055176
116.68130411594213,95.05380437984931,1.6298649311065674
117.36495576524975,95.20298898950193,1.6338720321655273
118.0580024174059,95.34998616565488,1.6388723850250244
118.75991724571054,95.49230132303312,1.6438829898834229
119.47019166405748,95.62983687687762,1.6478807926177979
120.2017639823539,96.17429852932035,1.652970314025879
120.96003955405452,96.71841360629712,1.657968282699585
121.73184704687604,96.86277121773757,1.6620128154754639
122.52608624372006,97.40793167055118,1.6670160293579102
123.34832865386527,97.95254446723386,1.672229528427124
124.19980276089889,98.49637029454618,1.6772346496582031
125.0817453655379,99.03916885801775,1.6807372570037842
125.97962537459829,99.20204052510492,1.6862595081329346
126.88850937733841,99.36761851917433,1.692789077758789
127.8084211678016,99.53103032754585,1.6977894306182861
128.75412819724554,100.07555584070414,1.7027983665466309
129.71590899899985,100.24013186453789,1.7077982425689697
130.70357458122515,100.78584093812967,1.71281099319458
131.7074036691707,100.95158503838468,1.7168099880218506
132.72246333456576,101.12008319487725,1.7228288650512695
133.7645482707802,101.66518743330319,1.7268295288085938
134.8236465546402,101.83735310571402,1.744255781173706
135.89409387752403,102.00482643635,1.748260259628296
136.990658376198,102.55348095930752,1.753403663635254
138.10361927401829,102.72213197488077,1.7573981285095215
139.22747580223145,102.88594323647281,1.7625160217285156
140.36170116561698,103.04480319751103,1.7665541172027588
141.52016486439132,103.59826292550696,1.7711708545684814
142.6937437048424,103.75822273628643,1.7757344245910645
143.89164793904845,104.31280215871338,1.7797319889068604
145.11960130826,104.86692980945632,1.784914255142212
146.37882831742792,105.42036146535214,1.789909839630127
147.65479959907813,105.59372711668763,1.7940142154693604
148.94258346422083,105.76997346635692,1.799006700515747
150.25796534337044,106.32306431370556,1.8041296005249023
151.60713855686834,106.87498522790027,1.8081285953521729
152.99134495713483,107.42548867689534,1.8122005462646484
154.39538967244937,107.62502884938482,1.8172388076782227
155.81391943935594,107.82249518378799,1.821380376815796
157.26340360002033,108.37207015668648,1.825948715209961
158.75047269988872,108.91974908219383,1.8314533233642578
160.25848969214607,109.12451171039386,1.8491604328155518
161.79867590713735,109.67362189617964,1.8542466163635254
163.377798325152,110.22062131920065,1.8592796325683594
164.97882438043936,110.43269851396231,1.8629887104034424
166.59535644563346,110.6403053968048,1.8680181503295898
99.99995364242338,65.24035840172843,1.873981237411499
100.00009553276013,65.72409056772722,1.8799426555633545
100.00037982650927,65.72584321787197,1.8850843906402588
100.00067299648975,65.72351766791854,1.890080213546753
100.00100456008337,65.71711643250063,1.8949153423309326
100.00049010890626,66.19244645291492,1.8999145030975342
99.99977888586098,66.18599954551149,1.9050390720367432
99.99915642959053,66.17545339152646,1.9110305309295654
99.99718039728253,66.64612410502946,1.9161522388458252
99.99393288492594,67.12139244301235,1.9217243194580078
99.99048124099882,67.11485505959389,1.9263005256652832
99.98711099323805,67.10416090069319,1.9318740367889404
99.9823797790037,67.57471238716653,1.9374518394470215
99.977307269492,67.56394495406552,1.9425349235534668
99.97086921511834,68.03443741368011,1.947571039199829
99.96314766517118,68.50961357315583,1.9537312984466553
99.95485446498922,68.98927557826329,1.9587292671203613
99.9467272873873,69.4732240353732,1.9649696350097656
99.93872022796592,69.47507666285136,1.969980239868164
99.93092656679906,69.95905314790947,1.975085973739624
99.92325392264331,69.96091873088776,1.981088399887085
99.91556871355931,69.95844333303312,1.9861676692962646
99.90754494327152,70.43809902089636,1.9907758235931396
99.89946105738844,70.43560673917159,1.995849370956421
99.89139300702938,70.42874656314116,2.001940965652466
99.88245632305798,70.90376374996875,2.0069775581359863
99.8729447144909,71.38341531600891,2.0121612548828125
99.86336307925951,71.38753373140405,2.018141508102417
99.8537578351473,71.3894374073659,2.0232698917388916
99.84436168216396,71.87352434010612,2.029264450073242
99.8350822274581,71.87544097587468,2.034392833709717
99.82601274188721,72.35955594824524,2.039386034011841
99.8170608349662,72.36148554491388,2.0445456504821777
99.80831977992511,72.84562855928029,2.0495426654815674
99.80050626574553,73.3340663535329,2.054716110229492
99.79440861238848,73.82659643390794,2.073428153991699
99.79083992288112,74.32301477157058,2.0784265995025635
99.78817428309102,74.34571508472597,2.0835816860198975
99.78884631691894,74.84911659504381,2.0885815620422363
99.79091521291254,74.87428616266868,2.0937230587005615
99.79633444812833,75.3778816967636,2.1033873558044434
99.8068703767732,75.8847475942935,2.109388828277588
99.81914921587902,75.91493668343564,2.1164495944976807
99.83549434513758,76.42203272743448,2.1242549419403076
99.85787973765825,76.93222221272609,2.1292550563812256
99.88723613191766,77.44529371190382,2.1360208988189697
99.92451639312101,77.96103439786076,2.141021251678467
99.9647041498913,78.0063432319037,2.1461408138275146
100.01122443326729,78.52242699580677,2.1521809101104736
100.06067654521783,78.56806209596778,2.157212257385254
100.11648558082065,79.08448934711627,2.162344217300415
100.17547816177218,79.13762570697708,2.1683876514434814
100.24241494127708,79.6585427223996,2.1735544204711914
100.32028980922605,80.18152196773589,2.179537534713745
100.41013866506472,80.70634509215532,2.1857049465179443
100.51301674118017,81.2327924613717,2.2031984329223633
100.62999798563962,81.76064318626476,2.209202766418457
100.75286286110362,81.83741031337587,2.213833808898926
100.88718567767476,82.36584632831298,2.2188360691070557
101.02743597654501,82.44318169589681,2.2249302864074707
101.17918817858435,82.9722041175336,2.2299373149871826
101.33691193626929,83.05010880971743,2.2349607944488525
101.497413758716,83.12322148797202,2.2389564514160156
101.66860538587821,83.65186747573811,2.2440831661224365
101.84530523892757,83.72550990871989,2.24808669090271
102.032736194932,84.25470379479655,2.2531931400299072
102.23448412591941,84.78547982963802,2.2571945190429688
102.45163971143933,85.31761486578584,2.2629401683807373
102.68531092486278,85.85088449220899,2.266948938369751
102.93662235634343,86.38506306634774,2.2720279693603516
103.20671451651613,86.91992374768829,2.2770652770996094
103.49674312128286,87.4552385330046,2.281061887741089
103.79640179689397,87.5694818595294,2.2861969470977783
104.1019946038785,87.68148132532492,2.2892091274261475
104.42501201433815,88.21731662810193,2.294367790222168
104.77034782854294,88.75315933976475,2.2983710765838623
105.13919859549715,89.28877808542019,2.3030588626861572
105.51985355242773,89.41972138444295,2.3080878257751465
105.92206119484986,89.95358032220884,2.313202142715454
106.35140479234991,90.48649369767034,2.31719708442688
106.79482579924203,90.63305629405382,2.322307825088501
107.247685514615,90.7775890739722,2.326341390609741
107.72430357327535,91.30979349737768,2.3309597969055176
108.21525237734362,91.4554054719439,2.335509777069092
108.71516988217114,91.59661623109119,2.339505434036255
109.23792249680471,92.13210831102761,2.3436391353607178
109.78925512013575,92.66650667352967,2.348644733428955
110.3550810681144,92.81428220226606,2.353271007537842
110.94491117329753,93.34978549405201,2.358266830444336
111.56465022158216,93.88399389966932,2.362375020980835
112.19976592045751,94.03838779024369,2.36641526222229
112.86006779051685,94.5737455410389,2.3710169792175293
113.53643603263383,94.73618453978789,2.3762028217315674
114.24016719760957,95.26765266340504,2.3808016777038574
114.97762796322033,95.79712589343977,2.3848793506622314
115.73299647490725,95.96846916499048,2.401521682739258
116.51694516241604,96.49921213761226,2.4060909748077393
117.31889548719231,96.67181116451957,2.410088539123535
118.13285828364491,96.84016468458357,2.4151835441589355
118.95885802147693,97.01110385426811,2.4196035861968994
119.79691978339835,97.18004825101028,2.424286127090454
120.6626776265737,97.7158302048959,2.428248643875122
121.56249231235947,98.2497390543518,2.4334187507629395
122.4805426488116,98.42546908342702,2.4374189376831055
123.42750172624714,98.96066365989344,2.442476272583008
124.40987531186052,99.49377800121715,2.446479320526123
125.41142915486344,99.67632542394833,2.450983762741089
126.44311267624393,100.21076908919322,2.455359697341919
127.51157270845347,100.74292395707701,2.459397792816162
128.61807688955346,101.27254585590033,2.464202880859375
129.74559096192255,101.46740592087212,2.4682021141052246
130.88769481152207,101.65815858866719,2.4722275733947754
132.0612598558166,102.19306661536815,2.4772324562072754
133.2551661707667,102.38518348196315,2.4818334579467773
134.48063391621554,102.92147442252111,2.4858360290527344
135.7444427187711,103.45533538683375,2.502497673034668
137.0478557578042,103.98651999644142,2.506539821624756
138.3921371355093,104.5147813915145,2.5120084285736084
139.77855094269225,105.0398723123982,2.5165607929229736
141.20836031882894,105.56154518489957,2.52105975151062
142.66304217486984,105.78220194628139,2.526175022125244
144.15507268884272,106.30544103076795,2.529505968093872
145.67208180268895,106.52765276794959,2.5345635414123535
147.22654587478627,107.05246464969223,2.539527654647827
148.82587328757845,107.57367432609347,2.5441911220550537
150.45192277059502,107.80874445493913,2.5492050647735596
152.11880221000987,108.32137484257034,2.5538330078125
153.83425085542675,108.82964387968619,2.5578806400299072
155.5791749365918,109.0787983365973,2.5619657039642334
157.36829777898282,109.5770073161984,2.5669195652008057
159.1879672741868,109.82965969639189,2.571422815322876
161.03054996674746,110.07927890878008,2.5749309062957764
162.89532504393077,110.32570762014143,2.57977294921875
164.78158451957086,110.56878959659598,2.5832512378692627
166.68863349233652,110.80836984102756,2.5882534980773926
168.61650497041225,111.05050843059314,2.5933902263641357
170.58567626701273,111.57033919237367,2.5973870754241943
172.60387186156365,112.0859374617389,2.601872444152832
174.67231586992875,112.59705119572456,2.606809616088867
176.7922253516327,113.1034285202679,2.6113908290863037
178.96480937144514,113.6048178434632,2.6157333850860596
181.19126806407994,114.10096797301205,2.6207706928253174
183.45058716244242,114.3711394526729,2.6252219676971436
185.75689166761268,114.86911539801395,2.6292243003845215
188.11835993997957,115.36162774183252,2.6342804431915283
190.51371526413783,115.63814901485942,2.6382932662963867
192.95725497215747,116.13251557432412,2.6417899131774902
195.4347833080019,116.41088466181908,2.6469552516937256
197.9605977287543,116.90711436288841,2.651418685913086
200.52126944577563,117.19217293272747,2.6559653282165527
203.132349865278,117.67631762830325,2.6600029468536377
100.00000018427421,65.00036246328257,2.666107654571533
100.00023534641456,65.48408078288632,2.670759916305542
100.00061316333586,65.48582703274192,2.6752426624298096
100.00100010850068,65.48350997518055,2.680845260620117
100.00142569980041,65.477132115653,2.6993296146392822
100.00194311543942,65.46669891342698,2.7044336795806885
100.00262922814348,65.45221877539164,2.7094240188598633
100.00348452070214,65.4397647147172,2.7154529094696045
100.00450941748984,65.4252905340758,2.7209599018096924
100.00370450472495,65.89122134830991,2.7253386974334717
100.00245945775335,65.87664731301753,2.730970859527588
99.99937850666484,66.34249224437684,2.737053155899048
99.99585131044617,66.3278183955155,2.7420473098754883
99.99048208277586,66.79357747933379,2.747039794921875
99.98466046619352,66.77880385796863,2.7530479431152344
99.97699065787808,67.24447712956515,2.7570462226867676
99.9673430352342,67.71501060230757,2.7620930671691895
99.95640327415337,68.19020797045891,2.768097400665283
99.94488319088522,68.66987136825117,2.7728893756866455
99.93329357068339,68.66744165098406,2.777935028076172
99.92171034561645,68.66075368790554,2.782989978790283
99.91018664609692,68.64981320372318,2.788045883178711
99.89728005065095,69.12016626008678,2.793043851852417
99.88307254086595,69.59527033146564,2.7980449199676514
99.8686313859674,69.58849200119404,2.8151490688323975
99.85330443568655,70.06356497759785,2.819671154022217
99.8377408258156,70.05674103710358,2.825268030166626
99.82128839796734,70.53178292362527,2.8307697772979736
99.8042407932244,71.01143611159078,2.835881233215332
99.78733561784298,71.49550123581498,2.840881109237671
99.77133598978253,71.98377737400368,2.8459818363189697
99.75563932130748,71.99016363612097,2.8509790897369385
99.73990256386767,71.99208338228448,2.8570446968078613
99.72413151153994,71.98953611658258,2.8630552291870117
99.70800010949115,72.46918294839558,2.8680543899536133
99.69201360598043,72.9533321762871,2.8740689754486084
99.67693512462522,73.44178286631815,2.8790676593780518
99.66355295118494,73.93433252148886,2.885124444961548
99.65268016501042,74.43077710735119,2.8906266689300537
99.6426024199525,74.44660794045755,2.8951494693756104
99.63453064226394,74.94317733415159,2.9006519317626953
99.62734983697925,74.96606706217962,2.9062047004699707
99.62349462655732,75.46969628649622,2.911710262298584
99.62473137589248,75.9766015297247,2.9168701171875
99.63196824337506,76.48657285148576,2.9220211505889893
99.6414633315448,76.5286999616829,2.9265432357788086
99.65178579223698,76.56851879174668,2.932051420211792
99.6676104464453,77.08138997113593,2.938030958175659
99.69132333268436,77.59690813244306,2.9430904388427734
99.71790798567588,77.64200534619829,2.9480907917022705
99.75078934242839,78.15786631997489,2.9532151222229004
99.79255752139503,78.67619424106753,2.9581778049468994
99.84420811624017,79.19677351342203,2.9633195400238037
99.90675724968312,79.71938721352865,2.968317985534668
99.98124099724997,80.24381711723356,2.9743733406066895
100.06871479045945,80.7698437274127,2.9793741703033447
100.17025279960873,81.29724630264562,2.9853882789611816
100.2776353887552,81.37357833475158,2.989386796951294
100.38766769330175,81.44521508919395,2.9954030513763428
100.50003962240699,81.51210624644581,2.9994027614593506
100.61475707779724,81.58146317831014,3.004415512084961
100.73182619452433,81.64846623645569,3.008415460586548
100.85862802880682,82.17453755281102,3.0134360790252686
100.99855329808848,82.70232052826036,3.0194358825683594
101.15267541597512,83.23159380484313,3.0367705821990967
101.31277508226724,83.30974204453739,3.040778160095215
101.48442684430073,83.8396033252038,3.0459110736846924
101.67141082759393,84.37076802108552,3.0499119758605957
